Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Ribosome biogenesis in eukaryotes Homo sapiens hsa03008,-0.5827021180233829,-2.53822375638696,0.0,0.0,0.0,39/73,19.90%,WDR43;WDR36;HEATR1;NXT2;NMD3;SPATA5;WDR3;UTP15;XPO1;MDN1;GTPBP4;RIOK1;POP1;GNL3;UTP14C;WDR75;RPP40;RIOK2;DKC1;BMS1;CSNK2A3;FCF1;MPHOSPH10;UTP6;NOP58;RBM28;XRN1;CIRH1A;GAR1;GNL3L;UTP18;SBDS;EFTUD1;RCL1;EMG1;CSNK2A1;RPP30;UTP14A;XRN2
prerank,RNA transport Homo sapiens hsa03013,-0.4223935745895377,-2.1242906405622075,0.0,0.0015083549749481914,0.001,92/154,40.00%,EIF3CL;RGPD2;NUPL1;NDC1;EIF1AX;XPOT;NXT2;NMD3;EIF4E;XPO1;POP1;SEH1L;TRNT1;NUP155;NUP153;EIF3A;GEMIN5;RANBP2;EIF3J;RPP40;NUP35;FMR1;EIF4G2;NUP107;PHAX;KPNB1;EIF4G3;DDX20;NUP43;NUP160;NCBP2;NUP54;SENP2;NCBP1;EIF2S1;THOC2;RPP30;TGS1;NUP133;NUPL2;MAGOHB;NUP205;SMN2;NUP88;NUP50;RGPD8;PAIP1;STRAP;EIF2S3;NUP37;UPF2;RPP38;NUP98;CLNS1A;EIF2S2;GEMIN2;EIF2B1;GEMIN6;THOC1;SUMO1;EIF5B;XPO5;MAGOH;EIF2B3;EIF1AY;PNN;UPF3A;FXR1;PRMT5;SUMO4;EIF5;SMN1;EIF3E;RAN;UPF3B;EIF4A1;EIF4B;PABPC4;RBM8A;TPR;GEMIN4;EIF3B;SUMO2;RPP14;SRRM1;SNORD3A;EIF3D;EIF1B;SEC13;EIF4A2;GEMIN8;THOC3
prerank,Protein export Homo sapiens hsa03060,-0.5970156239511235,-1.9706843048125946,0.0,0.013072409782884323,0.013,13/23,30.96%,SRP9;SEC62;SPCS3;SEC63;SRP72;HSPA5;SEC11C;SRP54;SRP19;SEC61G;SRP68;SPCS2;SRPRB
prerank,Circadian rhythm Homo sapiens hsa04710,-0.5465237522630795,-1.918217352150184,0.0,0.019608614674326483,0.025,14/26,24.89%,RORC;FBXW11;CLOCK;CRY1;PER2;RORA;FBXL3;PER3;CREB1;PRKAA1;NR1D1;CUL1;PRKAB2;BTRC
prerank,ECM-receptor interaction Homo sapiens hsa04512,0.5700853538696862,1.8061457948071074,0.0,0.0598329080994547,0.08,24/58,13.03%,COL4A2;LAMB2;COL1A2;COL1A1;COL4A1;LAMA4;THBS2;FN1;TNC;THBS1;COL4A5;GP6;LAMB1;SPP1;VTN;ITGB3;ITGA6;HSPG2;LAMC1;COL6A2;GP5;LAMC2;AGRN;ITGB7
prerank,Aminoacyl-tRNA biosynthesis Homo sapiens hsa00970,-0.4616753729759261,-1.8033258432689958,0.0,0.058524173027989825,0.086,21/43,29.81%,IARS;NARS;TARSL2;LARS;QRSL1;TARS;RARS;FARSB;IARS2;YARS2;EPRS;SEPSECS;MARS2;GARS;DARS2;NARS2;WARS2;EARS2;DARS;LARS2;WARS
prerank,mRNA surveillance pathway Homo sapiens hsa03015,-0.391306092006926,-1.7380112556649046,0.0,0.08446787859709873,0.144,44/78,36.12%,MSI1;RNMT;PPP1CB;NXT2;PAPOLA;PPP1CC;ETF1;CPSF2;SMG1;HBS1L;GSPT1;PPP2R1B;RNGTT;NCBP2;PAPOLG;NCBP1;PPP2CA;PPP2R3A;PELO;PPP2R5E;CLP1;MAGOHB;CPSF6;CSTF1;NUDT21;PPP2R2A;PPP2R3C;UPF2;PCF11;MSI2;FIP1L1;WDR33;MAGOH;PNN;CPSF3;UPF3A;CSTF2;PPP2R5A;CSTF3;UPF3B;PPP2CB;PABPC4;RBM8A;PPP2R5C
prerank,Steroid hormone biosynthesis Homo sapiens hsa00140,-0.5262859870295823,-1.6725755806257547,0.02973977695167286,0.13661386487387903,0.262,7/19,13.77%,CYP19A1;CYP1A2;CYP1B1;HSD17B6;HSD17B12;HSD11B1;CYP11A1
prerank,Spliceosome Homo sapiens hsa03040,-0.35806300492814314,-1.6675291146359692,0.0,0.12217675297080349,0.266,66/127,37.32%,TCERG1;U2SURP;SRSF1;RBM25;DHX15;PPIL1;NCBP2;NCBP1;TRA2B;PRPF38B;THOC2;CDC40;SRSF8;AQR;SNRPE;MAGOHB;DDX46;SMNDC1;PRPF40A;SRSF10;SF3A3;BCAS2;RBM17;SRSF3;TRA2A;HNRNPU;RBMX;CRNKL1;SNRPA1;HSPA8;U2AF1;SNRNP27;PRPF4;LSM5;SNRPB2;CDC5L;PLRG1;SF3B1;THOC1;HNRNPA3;SRSF6;SNW1;HNRNPA1L2;MAGOH;SNRPD1;DDX42;PRPF3;HNRNPK;PRPF38A;SRSF7;PRPF18;RBMXL1;HNRNPC;SRSF4;HSPA1B;HNRNPM;LSM3;HNRNPA1;CWC15;RBM22;ZMAT2;WBP11;RBM8A;SLU7;RP9;SYF2
prerank,Protein digestion and absorption Homo sapiens hsa04974,0.5381690921211469,1.6330330272768294,0.0060901339829476245,0.35346940817449596,0.608,17/41,16.42%,COL5A1;COL4A2;COL1A2;COL1A1;COL4A1;COL3A1;COL4A5;COL18A1;COL6A2;KCNQ1;FXYD2;SLC7A7;XPNPEP2;COL9A2;COL6A1;CTRL;SLC7A8
prerank,Neuroactive ligand-receptor interaction Homo sapiens hsa04080,0.4843308191949387,1.6177002096265878,0.003271537622682661,0.27856988010072203,0.671,47/88,26.34%,GRIA3;NTSR1;PTGDR;GRIK2;ADRA2B;P2RX1;LPAR1;TSHR;GRIK5;CNR2;VIPR2;OPRL1;VIPR1;NPBWR1;P2RX6;TRPV1;DRD4;SSTR3;F2RL1;AGTR2;GRIA1;S1PR4;ADRB2;TBXA2R;F2R;LPAR2;C3AR1;P2RX4;CHRNA6;P2RY14;TSPO;GRM2;LPAR3;CYSLTR1;GIPR;KISS1R;MC1R;S1PR1;CHRM4;GRIN2D;LTB4R;THRA;LHB;CHRNB1;CHRNA9;GPR35;P2RX5
prerank,Arachidonic acid metabolism Homo sapiens hsa00590,0.5547421102141418,1.5866211455636312,0.02849740932642487,0.298351593376357,0.777,13/31,20.68%,CYP4F3;GPX8;PTGES;ALOX5;GGT1;PTGS1;EPHX2;PLA2G16;CYP2C8;ALOX12B;PLA2G4A;PLB1;FAM213B
prerank,Axon guidance Homo sapiens hsa04360,0.4765899820341904,1.5761660794349115,0.003257328990228013,0.26742708489669315,0.81,34/97,19.95%,EFNA5;SEMA3F;SLIT2;SLIT3;EPHB1;UNC5A;EPHB3;SEMA3C;EFNB2;EFNA1;L1CAM;NGEF;EPHA2;RHOD;SEMA4G;EPHA1;PLXNA2;UNC5B;PLXNB2;EPHB2;NTNG2;SEMA4F;FES;SEMA4B;MAPK3;SEMA5A;EPHB6;SEMA4C;PAK4;LIMK1;RAC2;SEMA3A;CXCR4;GNAI2
